neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Brooklyn,40.65598,-73.95831,Entire home/apt,9,0.36,2,82,21.0,0.011180039539164225,5.25227342804663,2.0794415416798357
Manhattan,40.74101,-73.99471,Entire home/apt,12,2.55,1,128,7.0,0.024132524371122777,5.375278407684165,1.0986122886681098
Manhattan,40.76591,-73.98717,Private room,82,3.38,5,0,19.0,0.04001636103347195,4.709530201312334,0.6931471805599453
Manhattan,40.76402,-73.9777,Entire home/apt,0,0.0,1,0,0.0,0.030404253868702706,6.621405651764134,1.6094379124341003
Manhattan,40.78974,-73.94933,Entire home/apt,17,5.93,5,83,18.0,0.023314472697525394,5.111987788356544,0.6931471805599453
Manhattan,40.77196,-73.95454,Entire home/apt,1,0.05,1,0,31.0,0.03728952212148067,5.703782474656201,1.0986122886681098
Brooklyn,40.68378,-74.00046,Entire home/apt,0,0.0,1,0,0.0,0.005044651987183857,4.02535169073515,1.0986122886681098
Brooklyn,40.70728,-73.94144,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.02535169073515,0.6931471805599453
Manhattan,40.80146,-73.96076,Private room,0,0.0,1,365,0.0,0.03885745449587566,7.208600337960199,0.6931471805599453
Manhattan,40.82592,-73.94629,Private room,1,0.05,2,0,26.0,0.055082146022223735,3.8066624897703196,1.0986122886681098
Manhattan,40.78074,-73.98393,Entire home/apt,0,0.0,1,0,0.0,0.03885745449587566,5.5254529391317835,1.791759469228055
Manhattan,40.79771,-73.93449,Entire home/apt,1,0.02,1,0,1.0,0.023314472697525394,4.709530201312334,1.0986122886681098
Manhattan,40.70754,-74.00683,Entire home/apt,13,4.59,1,174,30.0,0.013838707478355717,5.278114659230517,3.4339872044851463
Bronx,40.89981,-73.86684,Private room,7,1.84,1,70,3.0,0.0001363419455995637,4.394449154672439,1.0986122886681098
Manhattan,40.75136,-73.97076,Private room,3,0.04,2,87,24.0,0.030404253868702706,5.857933154483459,1.3862943611198906
Brooklyn,40.64929,-73.92685,Private room,7,1.47,3,365,1.0,0.010021133001567933,3.58351893845611,0.6931471805599453
Brooklyn,40.68792,-73.92411,Entire home/apt,213,6.9,3,37,29.0,0.0751244120253596,5.14166355650266,1.0986122886681098
Brooklyn,40.67652,-73.9614,Private room,167,4.16,1,320,3.0,0.03094962165110096,4.127134385045092,1.0986122886681098
Brooklyn,40.70826,-73.94059,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,5.247024072160486,0.6931471805599453
Manhattan,40.72361,-73.98395,Private room,6,0.12,1,0,10.0,0.036880496284681985,4.61512051684126,0.6931471805599453
Manhattan,40.77343,-73.95651,Entire home/apt,1,0.02,1,0,31.0,0.03728952212148067,4.77912349311153,0.6931471805599453
Manhattan,40.73031,-73.98784,Private room,0,0.0,1,0,0.0,0.036880496284681985,4.51085950651685,1.3862943611198906
Brooklyn,40.70083,-73.9122,Private room,0,0.0,2,125,0.0,0.05106005862703661,3.7612001156935624,1.0986122886681098
Manhattan,40.75812,-73.98935,Shared room,2,0.08,1,0,24.0,0.04001636103347195,2.3978952727983707,0.6931471805599453
Queens,40.68771,-73.86456,Private room,6,0.96,9,358,28.0,0.001908787238393892,4.499809670330265,1.3862943611198906
Brooklyn,40.63833,-74.01794,Private room,89,2.34,4,0,25.0,0.008521371599972731,3.6888794541139363,1.791759469228055
Queens,40.76589,-73.79449,Entire home/apt,105,4.38,2,0,7.0,0.008862226463971641,4.499809670330265,0.6931471805599453
Manhattan,40.76208,-73.97172,Entire home/apt,4,2.22,1,263,3.0,0.030404253868702706,6.621405651764134,1.0986122886681098
Brooklyn,40.70103,-73.91901,Private room,5,0.41,2,0,29.0,0.05106005862703661,3.9318256327243257,1.0986122886681098
Brooklyn,40.70824,-73.94379,Private room,34,1.26,1,259,3.0,0.08057808984934214,4.02535169073515,2.0794415416798357
Brooklyn,40.72685,-73.94433,Entire home/apt,0,0.0,1,104,0.0,0.022564591996727792,4.709530201312334,3.4339872044851463
Brooklyn,40.57762,-73.95662,Entire home/apt,0,0.0,1,0,0.0,0.0013634194559956371,4.605170185988092,1.3862943611198906
Queens,40.66959,-73.75246,Private room,1,0.1,2,365,13.0,0.0017724452927943282,4.61512051684126,1.791759469228055
Manhattan,40.70623,-74.01198,Entire home/apt,6,3.0,327,355,21.0,0.013838707478355717,5.438079308923196,1.0986122886681098
Brooklyn,40.64214,-73.99237,Shared room,7,0.78,8,365,29.0,0.0023859840479923647,3.4657359027997265,1.791759469228055
Manhattan,40.74489,-73.98382,Entire home/apt,0,0.0,1,0,0.0,0.030404253868702706,5.298317366548036,1.0986122886681098
Manhattan,40.72941,-74.00317,Private room,4,0.3,1,0,18.0,0.015133955961551572,4.61512051684126,0.6931471805599453
Manhattan,40.72699,-73.98576,Entire home/apt,3,3.0,1,163,19.0,0.036880496284681985,5.424950017481403,1.0986122886681098
Manhattan,40.79951,-73.95257,Entire home/apt,35,0.42,1,41,27.0,0.055082146022223735,4.875197323201151,1.0986122886681098
Manhattan,40.82385,-73.94687,Private room,86,2.43,3,63,22.0,0.055082146022223735,4.394449154672439,1.0986122886681098
Manhattan,40.794,-73.94585,Entire home/apt,6,0.14,1,0,29.0,0.023314472697525394,4.61512051684126,1.0986122886681098
Queens,40.77718,-73.91029,Entire home/apt,1,0.67,2,122,25.0,0.007089781171177313,5.198497031265826,2.0794415416798357
Brooklyn,40.67394,-73.94991,Private room,0,0.0,1,0,0.0,0.03094962165110096,4.110873864173311,1.791759469228055
Brooklyn,40.69155,-73.94736,Entire home/apt,8,0.39,1,0,3.0,0.0751244120253596,4.584967478670572,2.772588722239781
Manhattan,40.75175,-73.97218,Private room,8,0.24,12,365,6.0,0.030404253868702706,5.598421958998375,1.3862943611198906
Brooklyn,40.67996,-73.94085,Private room,1,0.07,3,0,16.0,0.0751244120253596,3.9318256327243257,1.0986122886681098
Brooklyn,40.68588,-73.92784,Entire home/apt,55,1.81,1,59,30.0,0.0751244120253596,4.61512051684126,1.9459101490553132
Manhattan,40.82078,-73.93771,Private room,19,0.31,8,42,10.0,0.055082146022223735,3.828641396489095,1.6094379124341003
Manhattan,40.85008,-73.94277,Private room,95,1.96,1,321,6.0,0.01799713681914241,4.454347296253507,1.0986122886681098
Manhattan,40.8235,-73.95139,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,5.303304908059076,1.0986122886681098
Brooklyn,40.68974,-73.94283,Entire home/apt,68,2.28,1,232,30.0,0.0751244120253596,4.330733340286331,1.0986122886681098
Manhattan,40.72792,-73.99877,Entire home/apt,3,0.41,1,4,4.0,0.008044174790374259,4.709530201312334,1.791759469228055
Manhattan,40.77094,-73.95126,Entire home/apt,0,0.0,1,0,0.0,0.03728952212148067,5.298317366548036,0.6931471805599453
Queens,40.7092,-73.91246,Private room,0,0.0,1,0,0.0,0.008794055491171859,3.258096538021482,0.6931471805599453
Manhattan,40.72083,-73.98755,Entire home/apt,71,1.04,1,222,23.0,0.019633240166337173,5.278114659230517,1.0986122886681098
Queens,40.74583,-73.90059,Entire home/apt,0,0.0,1,341,0.0,0.0047037971231849475,6.111467339502679,0.6931471805599453
Manhattan,40.71463,-73.99658,Entire home/apt,146,5.28,1,212,24.0,0.00661258436157884,5.187385805840755,0.6931471805599453
Manhattan,40.75278,-73.97107,Entire home/apt,5,0.7,1,280,13.0,0.030404253868702706,5.135798437050262,3.4339872044851463
Brooklyn,40.70825,-73.94932,Private room,5,0.18,1,0,6.0,0.08057808984934214,4.394449154672439,1.0986122886681098
Manhattan,40.77668,-73.94587,Entire home/apt,9,0.82,1,4,16.0,0.03728952212148067,4.836281906951478,3.4339872044851463
Manhattan,40.79402,-73.96398,Entire home/apt,3,0.1,1,0,1.0,0.03885745449587566,4.61512051684126,1.6094379124341003
Brooklyn,40.68843,-73.94537,Entire home/apt,10,0.23,1,64,29.0,0.0751244120253596,4.499809670330265,1.791759469228055
Brooklyn,40.6327,-73.93922,Private room,5,0.19,1,342,13.0,0.010021133001567933,4.110873864173311,0.6931471805599453
Brooklyn,40.70813,-73.95104,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.394449154672439,1.6094379124341003
Queens,40.70789,-73.74073,Entire home/apt,134,10.86,1,63,7.0,0.0010907355647965097,4.330733340286331,1.3862943611198906
Manhattan,40.77354,-73.98462,Private room,21,0.46,1,39,14.0,0.03885745449587566,4.532599493153256,1.0986122886681098
Manhattan,40.79629,-73.96523,Entire home/apt,0,0.0,1,358,0.0,0.03885745449587566,5.420534999272286,4.0943445622221
Manhattan,40.71357,-73.98553,Private room,1,0.16,1,0,6.0,0.019633240166337173,3.9318256327243257,1.9459101490553132
Manhattan,40.78037,-73.94657,Entire home/apt,1,1.0,1,23,23.0,0.03728952212148067,4.795790545596741,1.791759469228055
Brooklyn,40.6789,-73.94001,Entire home/apt,223,3.91,1,230,20.0,0.0751244120253596,4.867534450455582,0.6931471805599453
Manhattan,40.72204,-73.97924,Private room,64,2.58,1,224,30.0,0.036880496284681985,4.61512051684126,1.3862943611198906
Brooklyn,40.67001,-73.96197,Entire home/apt,8,0.29,3,6,3.0,0.03094962165110096,4.61512051684126,1.6094379124341003
Brooklyn,40.72152,-73.94945,Entire home/apt,12,0.92,1,0,23.0,0.022564591996727792,4.61512051684126,1.6094379124341003
Manhattan,40.84434,-73.94229,Entire home/apt,18,0.84,1,0,24.0,0.01799713681914241,4.6443908991413725,1.6094379124341003
Bronx,40.83252,-73.89811,Private room,0,0.0,1,83,0.0,0.000477196809598473,3.713572066704308,0.6931471805599453
Manhattan,40.85329,-73.9291,Entire home/apt,29,1.96,4,127,21.0,0.01799713681914241,5.017279836814924,1.0986122886681098
Manhattan,40.82622,-73.93489,Private room,0,0.0,1,365,0.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Manhattan,40.74747,-73.98061,Entire home/apt,0,0.0,87,365,0.0,0.010089303974367714,5.247024072160486,3.4339872044851463
Manhattan,40.78584,-73.94899,Entire home/apt,0,0.0,1,0,0.0,0.023314472697525394,4.605170185988092,1.791759469228055
Manhattan,40.75514,-73.96773,Private room,0,0.0,1,327,0.0,0.030404253868702706,4.700480365792417,4.110873864173311
Brooklyn,40.65421,-73.95751,Private room,3,0.94,1,358,12.0,0.01322516872315768,3.9318256327243257,0.6931471805599453
Brooklyn,40.70188,-73.92275,Private room,61,0.87,1,0,15.0,0.05106005862703661,3.8918202981106265,2.0794415416798357
Brooklyn,40.63129,-73.92748,Entire home/apt,5,1.58,2,365,19.0,0.0008862226463971641,5.111987788356544,1.0986122886681098
Brooklyn,40.61994,-73.93967,Private room,0,0.0,1,365,0.0,0.0008862226463971641,4.110873864173311,0.6931471805599453
Manhattan,40.8022,-73.9666,Entire home/apt,8,2.53,1,176,22.0,0.03885745449587566,5.786897381366708,2.0794415416798357
Manhattan,40.82553,-73.93875,Private room,6,0.13,1,0,18.0,0.055082146022223735,4.1588830833596715,0.6931471805599453
Manhattan,40.76151,-73.98816,Private room,1,0.05,1,0,12.0,0.04001636103347195,4.718498871295094,1.6094379124341003
Queens,40.76652,-73.86651,Entire home/apt,12,0.55,2,266,27.0,0.003817574476787784,5.480638923341991,1.3862943611198906
Brooklyn,40.67862,-73.93227,Private room,0,0.0,14,0,0.0,0.0751244120253596,3.7376696182833684,2.772588722239781
Queens,40.7561,-73.80622,Private room,63,3.94,3,156,17.0,0.008862226463971641,3.9318256327243257,0.6931471805599453
Manhattan,40.79376,-73.96734,Entire home/apt,10,0.26,1,0,1.0,0.03885745449587566,5.225746673713202,1.0986122886681098
Manhattan,40.70656,-74.01094,Entire home/apt,8,2.12,327,343,29.0,0.013838707478355717,5.43372200355424,1.0986122886681098
Manhattan,40.76807,-73.98418,Private room,2,0.09,3,0,6.0,0.04001636103347195,4.61512051684126,1.0986122886681098
Manhattan,40.7447,-73.97959,Entire home/apt,8,4.36,1,158,5.0,0.00920308132797055,5.703782474656201,1.9459101490553132
Brooklyn,40.68546,-73.97933,Entire home/apt,11,0.46,1,32,20.0,0.004022087395187129,5.303304908059076,3.044522437723423
Manhattan,40.76094,-73.99778,Entire home/apt,0,0.0,8,185,0.0,0.04001636103347195,6.214608098422191,3.4339872044851463
Brooklyn,40.71179,-73.96092,Private room,26,0.57,1,0,28.0,0.08057808984934214,4.2626798770413155,1.3862943611198906
Queens,40.74012,-73.88917,Private room,9,0.29,4,0,9.0,0.004022087395187129,3.9889840465642745,0.6931471805599453
Bronx,40.87906,-73.85987,Private room,0,0.0,4,0,0.0,0.0008862226463971641,3.58351893845611,1.3862943611198906
Brooklyn,40.68363,-73.98011,Entire home/apt,63,1.26,1,0,3.0,0.004022087395187129,5.017279836814924,1.0986122886681098
Manhattan,40.86729,-73.92716,Entire home/apt,49,1.23,1,16,26.0,0.005385506851182767,4.948759890378168,0.6931471805599453
Brooklyn,40.69168,-73.9132,Shared room,5,0.25,5,281,27.0,0.05106005862703661,3.367295829986474,3.4339872044851463
Manhattan,40.73077,-73.98322,Entire home/apt,0,0.0,1,140,0.0,0.036880496284681985,5.703782474656201,1.9459101490553132
Manhattan,40.8244,-73.944,Private room,1,0.03,1,0,31.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Brooklyn,40.678,-73.97118,Private room,186,3.99,13,293,6.0,0.006680755334378621,4.110873864173311,0.6931471805599453
Brooklyn,40.69492,-73.91826,Entire home/apt,2,0.11,1,0,5.0,0.05106005862703661,4.2626798770413155,0.6931471805599453
Manhattan,40.72275,-73.99558,Entire home/apt,1,0.03,1,0,30.0,0.004771968095984729,4.8283137373023015,1.0986122886681098
Manhattan,40.83185,-73.94806,Private room,19,0.57,3,316,8.0,0.055082146022223735,3.713572066704308,1.791759469228055
Brooklyn,40.70994,-73.95243,Private room,3,0.12,1,0,13.0,0.08057808984934214,3.9318256327243257,1.6094379124341003
Brooklyn,40.68492,-73.96669,Entire home/apt,16,0.38,2,0,17.0,0.01145272343036335,4.875197323201151,0.6931471805599453
Brooklyn,40.70793,-73.93902,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.02535169073515,1.791759469228055
Manhattan,40.70644,-74.01188,Entire home/apt,10,2.59,327,292,23.0,0.013838707478355717,5.5254529391317835,1.0986122886681098
Manhattan,40.73988,-74.00356,Entire home/apt,0,0.0,1,0,0.0,0.015133955961551572,6.2166061010848646,1.0986122886681098
Brooklyn,40.68601,-73.97813,Entire home/apt,0,0.0,1,0,0.0,0.010498329811166406,5.170483995038151,0.6931471805599453
Queens,40.7583,-73.77232,Entire home/apt,123,4.69,1,108,5.0,0.000954393619196946,4.394449154672439,1.0986122886681098
Bronx,40.87925,-73.88254,Entire home/apt,2,0.05,1,0,26.0,0.0010225645919967278,4.394449154672439,0.6931471805599453
Queens,40.7154,-73.91148,Shared room,5,2.68,1,89,6.0,0.0023859840479923647,3.713572066704308,0.6931471805599453
Brooklyn,40.69398,-73.90719,Private room,1,0.15,6,365,22.0,0.05106005862703661,3.9318256327243257,3.4339872044851463
Brooklyn,40.65333,-73.95381,Private room,0,0.0,1,0,0.0,0.01322516872315768,4.61512051684126,0.6931471805599453
Brooklyn,40.68012,-73.93862,Private room,2,0.07,1,0,1.0,0.0751244120253596,4.499809670330265,1.0986122886681098
Queens,40.76969,-73.87912,Entire home/apt,68,1.79,1,334,20.0,0.003817574476787784,4.394449154672439,1.3862943611198906
Manhattan,40.75379,-73.96433,Entire home/apt,1,1.0,14,302,21.0,0.030404253868702706,5.25227342804663,3.4339872044851463
Manhattan,40.85221,-73.93916,Private room,0,0.0,2,0,0.0,0.01799713681914241,4.584967478670572,1.0986122886681098
Manhattan,40.76037,-73.98747,Entire home/apt,1,0.07,1,198,29.0,0.005726361715181675,4.890349128221754,3.2188758248682006
Brooklyn,40.6417,-73.96554,Entire home/apt,18,1.57,1,52,18.0,0.01322516872315768,5.017279836814924,1.6094379124341003
Brooklyn,40.64362,-74.00046,Private room,0,0.0,2,0,0.0,0.0023859840479923647,4.02535169073515,0.6931471805599453
Queens,40.73717,-73.80847,Private room,16,1.46,1,153,23.0,0.008862226463971641,3.4339872044851463,0.6931471805599453
Manhattan,40.72576,-73.97908,Entire home/apt,25,0.9,1,0,27.0,0.036880496284681985,5.081404364984463,1.791759469228055
Brooklyn,40.70866,-73.95003,Private room,1,0.04,1,0,24.0,0.08057808984934214,3.713572066704308,2.0794415416798357
Manhattan,40.83524,-73.943,Entire home/apt,1,0.03,1,0,29.0,0.01799713681914241,5.111987788356544,1.6094379124341003
Manhattan,40.73117,-73.98593,Entire home/apt,0,0.0,1,0,0.0,0.036880496284681985,5.786897381366708,0.6931471805599453
Queens,40.74382,-73.90879,Private room,19,1.52,2,34,23.0,0.0047037971231849475,4.110873864173311,0.6931471805599453
Brooklyn,40.65303,-73.96164,Entire home/apt,1,0.1,2,0,4.0,0.01322516872315768,4.795790545596741,1.9459101490553132
Brooklyn,40.69404,-73.92432,Private room,45,4.93,2,146,30.0,0.05106005862703661,4.2626798770413155,1.3862943611198906
Manhattan,40.75775,-73.97956,Entire home/apt,14,0.98,1,85,14.0,0.030404253868702706,5.707110264748875,2.0794415416798357
Queens,40.5927,-73.7899,Entire home/apt,89,1.82,1,300,26.0,0.0017042743199945462,5.5254529391317835,1.0986122886681098
Manhattan,40.78139,-73.95379,Private room,2,2.0,1,76,3.0,0.03728952212148067,4.477336814478207,1.0986122886681098
Manhattan,40.7936,-73.96642,Entire home/apt,0,0.0,33,364,0.0,0.03885745449587566,5.198497031265826,3.4339872044851463
Brooklyn,40.69741,-73.96942,Entire home/apt,0,0.0,1,0,0.0,0.01145272343036335,4.61512051684126,0.6931471805599453
Manhattan,40.82316,-73.94129,Private room,68,0.88,2,361,5.0,0.055082146022223735,4.189654742026425,1.3862943611198906
Brooklyn,40.71363,-73.93615,Shared room,2,0.63,2,1,6.0,0.08057808984934214,4.330733340286331,0.6931471805599453
Manhattan,40.8175,-73.95234,Private room,39,2.71,1,176,1.0,0.055082146022223735,4.060443010546419,0.6931471805599453
Manhattan,40.81438,-73.94782,Entire home/apt,13,2.6,2,197,30.0,0.055082146022223735,4.709530201312334,1.6094379124341003
Queens,40.7583,-73.9315,Private room,0,0.0,1,365,0.0,0.011657236348762697,5.420534999272286,0.6931471805599453
Queens,40.68959,-73.73733,Entire home/apt,5,4.17,1,151,7.0,0.0006135387551980367,5.081404364984463,1.0986122886681098
Brooklyn,40.68344,-73.92189,Private room,132,1.68,3,35,30.0,0.0751244120253596,4.189654742026425,1.3862943611198906
Brooklyn,40.67865,-73.94231,Private room,4,0.25,3,0,2.0,0.0751244120253596,4.330733340286331,0.6931471805599453
Manhattan,40.72324,-74.00401,Private room,1,1.0,7,292,1.0,0.00736246506237644,4.61512051684126,0.6931471805599453
Brooklyn,40.71296,-73.96148,Entire home/apt,18,0.37,3,0,24.0,0.08057808984934214,5.966146739123692,1.3862943611198906
Manhattan,40.75652,-73.96859,Private room,8,1.09,1,6,5.0,0.030404253868702706,4.61512051684126,1.0986122886681098
Brooklyn,40.67122,-73.91813,Private room,153,2.66,10,178,14.0,0.03094962165110096,3.6888794541139363,0.6931471805599453
Manhattan,40.76103,-73.98666,Entire home/apt,0,0.0,232,98,0.0,0.005726361715181675,5.799092654460526,3.4339872044851463
Brooklyn,40.6861,-73.93997,Entire home/apt,146,5.82,5,88,7.0,0.0751244120253596,4.110873864173311,1.0986122886681098
Bronx,40.90484,-73.84489,Private room,1,0.32,1,268,8.0,0.0008862226463971641,4.795790545596741,0.6931471805599453
Brooklyn,40.67085,-73.93866,Private room,3,0.39,1,0,18.0,0.03094962165110096,4.110873864173311,3.044522437723423
Brooklyn,40.6735,-73.97606,Private room,0,0.0,1,340,0.0,0.01063467175676597,3.9318256327243257,3.4657359027997265
Queens,40.73575,-73.9206,Private room,12,0.93,8,282,16.0,0.007089781171177313,4.499809670330265,0.6931471805599453
Brooklyn,40.67983,-73.92121,Entire home/apt,80,2.76,1,28,26.0,0.0751244120253596,4.418840607796598,1.0986122886681098
Brooklyn,40.69459,-73.95551,Private room,22,1.64,34,289,20.0,0.0751244120253596,4.189654742026425,1.0986122886681098
Brooklyn,40.69413,-73.94481,Private room,153,4.72,2,0,23.0,0.0751244120253596,3.912023005428146,0.6931471805599453
Manhattan,40.7149,-73.99063,Entire home/apt,82,2.42,1,0,29.0,0.00661258436157884,5.0369526024136295,1.3862943611198906
Brooklyn,40.67129,-73.98537,Entire home/apt,18,0.67,1,54,30.0,0.01063467175676597,5.521460917862246,1.791759469228055
Manhattan,40.83019,-73.94991,Private room,1,0.02,1,0,26.0,0.055082146022223735,4.330733340286331,1.0986122886681098
Brooklyn,40.7264,-73.95405,Entire home/apt,33,0.94,1,26,30.0,0.022564591996727792,5.442417710521793,1.791759469228055
Brooklyn,40.70885,-73.94586,Private room,3,0.1,1,0,8.0,0.08057808984934214,4.836281906951478,1.0986122886681098
Queens,40.75251,-73.86401,Private room,60,3.93,5,125,1.0,0.004362942259186039,3.9512437185814275,1.0986122886681098
Brooklyn,40.71304,-73.96729,Entire home/apt,1,0.55,1,53,15.0,0.08057808984934214,4.68213122712422,3.4339872044851463
Brooklyn,40.71198,-73.96036,Entire home/apt,3,0.24,1,5,4.0,0.08057808984934214,5.5254529391317835,2.0794415416798357
Brooklyn,40.69852,-73.99606,Entire home/apt,0,0.0,2,67,0.0,0.0034085486399890925,5.991464547107982,2.70805020110221
Brooklyn,40.69343,-73.99611,Entire home/apt,3,0.2,1,4,15.0,0.0034085486399890925,4.61512051684126,1.6094379124341003
Brooklyn,40.71918,-73.94853,Private room,0,0.0,3,360,0.0,0.022564591996727792,4.875197323201151,0.6931471805599453
Queens,40.75017,-73.89219,Entire home/apt,2,0.21,2,363,30.0,0.004362942259186039,5.198497031265826,1.791759469228055
Brooklyn,40.68163,-73.97122,Private room,45,0.85,1,0,19.0,0.006680755334378621,4.2626798770413155,1.0986122886681098
Queens,40.6978,-73.76775,Entire home/apt,9,1.05,2,52,24.0,0.0016361033471947646,5.703782474656201,1.0986122886681098
Brooklyn,40.72988,-73.95494,Private room,0,0.0,2,0,0.0,0.022564591996727792,4.330733340286331,1.3862943611198906
Brooklyn,40.72992,-73.96,Private room,11,0.51,1,179,7.0,0.022564591996727792,5.303304908059076,1.0986122886681098
Brooklyn,40.71514,-73.9641,Entire home/apt,54,4.06,1,180,30.0,0.08057808984934214,4.948759890378168,1.0986122886681098
Brooklyn,40.67541,-73.93253,Private room,0,0.0,1,59,0.0,0.03094962165110096,3.295836866004329,2.0794415416798357
Queens,40.76381,-73.87748,Private room,0,0.0,1,359,0.0,0.003817574476787784,4.110873864173311,0.6931471805599453
Brooklyn,40.67441,-73.98258,Entire home/apt,1,1.0,1,117,29.0,0.01063467175676597,5.225746673713202,1.3862943611198906
Brooklyn,40.69716,-73.91447,Entire home/apt,4,0.18,1,0,22.0,0.05106005862703661,5.278114659230517,1.0986122886681098
Manhattan,40.82289,-73.954,Private room,1,0.39,7,339,23.0,0.055082146022223735,4.795790545596741,1.3862943611198906
Manhattan,40.70779,-74.01249,Entire home/apt,8,3.04,327,243,24.0,0.013838707478355717,5.968707559985366,1.0986122886681098
Bronx,40.8718,-73.87699,Private room,0,0.0,1,180,0.0,0.0010225645919967278,4.30406509320417,0.6931471805599453
Manhattan,40.70776,-74.01514,Entire home/apt,2,0.05,121,364,28.0,0.013838707478355717,5.135798437050262,3.4339872044851463
Manhattan,40.77811,-73.95186,Private room,6,1.73,4,280,12.0,0.03728952212148067,5.017279836814924,1.791759469228055
Manhattan,40.74123,-73.97559,Private room,17,1.95,1,0,1.0,0.00920308132797055,5.017279836814924,1.0986122886681098
Manhattan,40.71703,-73.9923,Entire home/apt,0,0.0,1,0,0.0,0.00661258436157884,5.993961427306569,1.3862943611198906
Manhattan,40.71852,-73.99803,Entire home/apt,0,0.0,1,0,0.0,0.0021814711295930194,5.303304908059076,1.3862943611198906
Brooklyn,40.68384,-73.99813,Entire home/apt,129,3.92,2,206,22.0,0.005044651987183857,5.170483995038151,1.0986122886681098
Brooklyn,40.68989,-73.90447,Private room,1,0.33,1,0,8.0,0.05106005862703661,3.9318256327243257,1.3862943611198906
Manhattan,40.80311,-73.94858,Private room,6,0.13,3,349,2.0,0.055082146022223735,4.61512051684126,1.3862943611198906
Manhattan,40.71013,-73.98822,Shared room,0,0.0,4,334,0.0,0.019633240166337173,3.58351893845611,2.70805020110221
Manhattan,40.728,-73.97903,Entire home/apt,4,0.07,1,0,7.0,0.036880496284681985,5.860786223465865,1.791759469228055
Brooklyn,40.71216,-73.96274,Private room,85,1.35,2,38,17.0,0.08057808984934214,4.477336814478207,1.3862943611198906
Manhattan,40.8032,-73.94004,Private room,0,0.0,2,365,0.0,0.023314472697525394,4.61512051684126,3.4339872044851463
Queens,40.74474,-73.90531,Private room,10,1.09,3,328,27.0,0.0047037971231849475,3.9318256327243257,0.6931471805599453
Manhattan,40.78866,-73.96908,Private room,157,2.95,1,85,23.0,0.03885745449587566,4.51085950651685,1.0986122886681098
Manhattan,40.82883,-73.94468,Entire home/apt,22,0.49,1,0,5.0,0.055082146022223735,4.382026634673881,2.772588722239781
Queens,40.75818,-73.92513,Private room,0,0.0,1,0,0.0,0.018610675574340447,3.4339872044851463,1.9459101490553132
Brooklyn,40.64856,-73.96358,Private room,1,1.0,1,11,26.0,0.01322516872315768,3.713572066704308,2.0794415416798357
Manhattan,40.78016,-73.95029,Entire home/apt,0,0.0,1,45,0.0,0.03728952212148067,5.638354669333745,1.3862943611198906
Manhattan,40.73558,-73.9852,Entire home/apt,1,0.04,96,282,31.0,0.0071579521439770945,5.017279836814924,3.4339872044851463
Brooklyn,40.69242,-73.96828,Entire home/apt,141,3.04,2,67,28.0,0.01145272343036335,6.907755278982137,1.0986122886681098
Brooklyn,40.69983,-73.92981,Private room,5,0.15,1,0,13.0,0.05106005862703661,4.51085950651685,1.0986122886681098
Manhattan,40.82862,-73.94706,Private room,8,0.17,3,325,11.0,0.055082146022223735,4.465908118654584,0.6931471805599453
Manhattan,40.76935,-73.9534,Entire home/apt,5,0.7,1,77,26.0,0.03728952212148067,5.62040086571715,1.6094379124341003
Queens,40.75631,-73.90199,Private room,4,0.15,1,365,1.0,0.0047037971231849475,4.465908118654584,1.0986122886681098
Brooklyn,40.70144,-73.92094,Private room,3,0.27,1,0,6.0,0.05106005862703661,3.58351893845611,1.791759469228055
Manhattan,40.70767,-74.00495,Entire home/apt,0,0.0,327,340,0.0,0.013838707478355717,5.19295685089021,3.4011973816621555
Manhattan,40.78748,-73.94779,Private room,15,2.14,1,47,24.0,0.023314472697525394,5.991464547107982,1.9459101490553132
Manhattan,40.78802,-73.95026,Entire home/apt,68,1.2,1,10,25.0,0.023314472697525394,4.7535901911063645,1.6094379124341003
Brooklyn,40.71131,-73.96813,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,6.3561076606958915,0.6931471805599453
Manhattan,40.72927,-73.99039,Entire home/apt,2,0.06,39,310,2.0,0.036880496284681985,5.707110264748875,3.4339872044851463
Manhattan,40.77646,-73.96026,Entire home/apt,81,6.12,1,228,7.0,0.03728952212148067,5.198497031265826,0.6931471805599453
Manhattan,40.83315,-73.94108,Private room,1,0.03,2,0,21.0,0.01799713681914241,4.07753744390572,0.6931471805599453
Manhattan,40.79421,-73.97097,Private room,1,0.02,2,0,26.0,0.03885745449587566,4.499809670330265,1.3862943611198906
Brooklyn,40.71707,-73.95859,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,4.5217885770490405,1.791759469228055
Manhattan,40.70781,-74.00701,Entire home/apt,6,0.1,1,262,2.0,0.013838707478355717,4.875197323201151,5.902633333401366
